,0
log10_prob_irrigated,-12.593147461110474
log10_prob_dryland,-7.643039522976115
oxford-dryland_pg_yr1,6298.413945095605
oxford-dryland_pg_m07,155.0
oxford-dryland_pg_m08,310.0
oxford-dryland_pg_m09,321.965932126878
oxford-dryland_pg_m10,1233.898351687801
oxford-dryland_pg_m11,1608.1525099139806
oxford-dryland_pg_m12,545.4478481895984
oxford-dryland_pg_m01,295.11367436182985
oxford-dryland_pg_m02,227.5245067010966
oxford-dryland_pg_m03,263.0539874631755
oxford-dryland_pg_m04,561.2568985623343
oxford-dryland_pg_m05,306.9963255131725
oxford-dryland_pg_m06,150.0
eyrewell-irrigated_pg_yr1,15494.494853926784
eyrewell-irrigated_pg_m07,310.0
eyrewell-irrigated_pg_m08,465.0
eyrewell-irrigated_pg_m09,1118.9632667961018
eyrewell-irrigated_pg_m10,2020.0102668153224
eyrewell-irrigated_pg_m11,2231.301505826209
eyrewell-irrigated_pg_m12,2127.6141909092084
eyrewell-irrigated_pg_m01,2228.9812818030277
eyrewell-irrigated_pg_m02,1725.464222301564
eyrewell-irrigated_pg_m03,1536.3681341650606
eyrewell-irrigated_pg_m04,1362.1556357985166
eyrewell-irrigated_pg_m05,439.1802741492702
eyrewell-irrigated_pg_m06,150.0
oxford-irrigated_pg_yr1,12239.438628596488
oxford-irrigated_pg_m07,155.0
oxford-irrigated_pg_m08,310.0
oxford-irrigated_pg_m09,375.3297883023113
oxford-irrigated_pg_m10,1402.4395321388754
oxford-irrigated_pg_m11,1761.503317277531
oxford-irrigated_pg_m12,1830.4854766081237
oxford-irrigated_pg_m01,2018.6049013582249
oxford-irrigated_pg_m02,1601.529651833543
oxford-irrigated_pg_m03,1357.0044174271177
oxford-irrigated_pg_m04,1120.382091869356
oxford-irrigated_pg_m05,272.0596859773792
oxford-irrigated_pg_m06,150.0
eyrewell-store400_pg_yr1,15932.066896875736
eyrewell-store400_pg_m07,310.0
eyrewell-store400_pg_m08,465.0
eyrewell-store400_pg_m09,1138.29661349782
eyrewell-store400_pg_m10,2054.642276841551
eyrewell-store400_pg_m11,2264.6343423944704
eyrewell-store400_pg_m12,2159.9992482861544
eyrewell-store400_pg_m01,2277.1133387659
eyrewell-store400_pg_m02,1817.132071402304
eyrewell-store400_pg_m03,1643.9667912086793
eyrewell-store400_pg_m04,1422.4681600638942
eyrewell-store400_pg_m05,450.67312629685966
eyrewell-store400_pg_m06,150.0
oxford-store400_pg_yr1,12487.24845133008
oxford-store400_pg_m07,155.0
oxford-store400_pg_m08,310.0
oxford-store400_pg_m09,312.2721316538926
oxford-store400_pg_m10,1469.4040515815168
oxford-store400_pg_m11,1826.0104219494456
oxford-store400_pg_m12,1874.246357720278
oxford-store400_pg_m01,2058.022576122235
oxford-store400_pg_m02,1635.588319069239
oxford-store400_pg_m03,1444.7178449164685
oxford-store400_pg_m04,1142.8136232085471
oxford-store400_pg_m05,274.815600013824
oxford-store400_pg_m06,150.0
eyrewell-store600_pg_yr1,16045.25015597483
eyrewell-store600_pg_m07,310.0
eyrewell-store600_pg_m08,465.0
eyrewell-store600_pg_m09,1143.066912751215
eyrewell-store600_pg_m10,2065.665097880162
eyrewell-store600_pg_m11,2277.9291909986696
eyrewell-store600_pg_m12,2174.5130016375547
eyrewell-store600_pg_m01,2293.1053392872923
eyrewell-store600_pg_m02,1832.5825495359225
eyrewell-store600_pg_m03,1668.126768565965
eyrewell-store600_pg_m04,1434.311230603631
eyrewell-store600_pg_m05,454.5546847208989
eyrewell-store600_pg_m06,150.0
oxford-store600_pg_yr1,12568.38194519796
oxford-store600_pg_m07,155.0
oxford-store600_pg_m08,310.0
oxford-store600_pg_m09,317.626831474244
oxford-store600_pg_m10,1476.9892714015923
oxford-store600_pg_m11,1835.9336334768552
oxford-store600_pg_m12,1886.0379162112383
oxford-store600_pg_m01,2071.351670769935
oxford-store600_pg_m02,1647.830620971817
oxford-store600_pg_m03,1459.05159221703
oxford-store600_pg_m04,1153.3702362213835
oxford-store600_pg_m05,277.5573544932212
oxford-store600_pg_m06,150.0
eyrewell-store800_pg_yr1,16082.944440444508
eyrewell-store800_pg_m07,310.0
eyrewell-store800_pg_m08,465.0
eyrewell-store800_pg_m09,1145.041457311653
eyrewell-store800_pg_m10,2069.8799931066383
eyrewell-store800_pg_m11,2283.083496224197
eyrewell-store800_pg_m12,2179.8834292521283
eyrewell-store800_pg_m01,2298.931818180324
eyrewell-store800_pg_m02,1838.0523604280108
eyrewell-store800_pg_m03,1676.924839145052
eyrewell-store800_pg_m04,1439.6305240093636
eyrewell-store800_pg_m05,456.19931763078847
eyrewell-store800_pg_m06,150.0
oxford-store800_pg_yr1,12619.02389161997
oxford-store800_pg_m07,155.0
oxford-store800_pg_m08,310.0
oxford-store800_pg_m09,321.00824706743924
oxford-store800_pg_m10,1482.016118095002
oxford-store800_pg_m11,1842.3859325570904
oxford-store800_pg_m12,1893.7029490580744
oxford-store800_pg_m01,2079.8731148092543
oxford-store800_pg_m02,1655.0625829819332
oxford-store800_pg_m03,1466.25211004847
oxford-store800_pg_m04,1159.1295756338511
oxford-store800_pg_m05,279.2251729887944
oxford-store800_pg_m06,150.0
